Type_ZAGS;Type_AGS;Year;Type_BOOK;Num_F;Num_L
Пушкинский (1991-2001);Запись акта о браке;2001;Книга записей актов (2000-2003);999699;999999
Кировский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);1;301
Управление ЗАГС (1991-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);999699;999999
Красносельский (1997-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);1;301
Кроштадтский (1997-2003);Запись акта об установлении отцовства;2003;Книга записей актов (2000-2003);1;301
Адмиралтейский (1994-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);999699;999999
Пушкинский (1991-2001);Запись акта об усыновлении;2001;Книга записей актов (2000-2003);1;301
Красносельский (1997-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);1;301
Петродворцовый (1997-2003);Запись акта об установлении отцовства;2003;Книга записей актов (2000-2003);1;301
Адмиралтейский (1994-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);1;301
Центральный (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);1;301
Петроградский (1998-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);1;301
Пушкинский (1991-2001);Запись акта о смерти;2001;Книга записей актов (2000-2003);1;301
Центральный (1997-2003);Запись акта об усыновлении;2000;Книга записей актов (2000-2003);1;301
Курортный (1997-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Дворец б/с №2 (1991-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);1;301
Выборгский (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);1;301
Выборгский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Павловский (2002-2003);Запись акта об установлении отцовства;2002;Книга записей актов (2000-2003);1;301
Красногвардейский (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Красногвардейский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);999699;999999
Кировский (1997-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);999699;999999
Управление ЗАГС (1991-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);999699;999999
Колпинский (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);999699;999999
Красносельский (1997-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);999699;999999
Дворец б/с №1 (1991-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);1;301
Калининский (1997-2003);Запись акта об усыновлении;2000;Книга записей актов (2000-2003);1;301
Центральный (1997-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);1;301
Павловский и Пушкинский (2002-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Калининский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);999699;999999
Колпинский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);999699;999999
Павловский и Пушкинский (2002-2003);Запись акта о рождении;2002;Книга записей актов (2000-2003);999699;999999
Фрунзенский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);999699;999999
Дворец б/с №2 (1991-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);999699;999999
Адмиралтейский (1994-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);999699;999999
Петродворцовый (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Центральный (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);1;301
Павловский (1991-2001);Запись акта об усыновлении;2001;Книга записей актов (2000-2003);999699;999999
Колпинский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Пушкинский (1991-2001);Запись акта о рождении;2001;Книга записей актов (2000-2003);999699;999999
Дворец б/с №1 (1991-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);999699;999999
Сектор смерти №3 (2001-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);999699;999999
Дворец Малютка (1991-2003);Запись акта о рождении;2003;Книга записей актов (2000-2003);999699;999999
Красногвардейский (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Управление ЗАГС (1991-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Колпинский (1997-2003);Запись акта об установлении отцовства;2003;Книга записей актов (2000-2003);999699;999999
Сектор смерти №2 (2001-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Петроградский (1998-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);1;301
Сектор смерти №1 (2001-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Курортный (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);999699;999999
Василеостровский (1997-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);999699;999999
Павловский (2002-2003);Запись акта о рождении;2003;Книга записей актов (2000-2003);999699;999999
Выборгский (1997-2003);Запись акта об усыновлении;2000;Книга записей актов (2000-2003);1;301
Петродворцовый (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);1;301
Колпинский (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);999699;999999
Выборгский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);1;301
Петроградский (1998-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);999699;999999
Василеостровский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);1;301
Кроштадтский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);999699;999999
Кроштадтский (1997-2003);Запись акта об усыновлении;2000;Книга записей актов (2000-2003);1;301
Управление ЗАГС (1991-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);999699;999999
Павловский (2002-2003);Запись акта о перемене имени;2002;Книга записей актов (2000-2003);1;301
Красногвардейский (1997-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);999699;999999
Приморский (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Красносельский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);999699;999999
Выборгский (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);1;301
Кировский (1997-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);1;301
Красногвардейский СМЭ (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);999699;999999
Павловский и Пушкинский (2002-2003);Запись акта о расторжении брака;2002;Книга записей актов (2000-2003);1;301
Петродворцовый (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);999699;999999
Кроштадтский (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Петродворцовый (1997-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);1;301
Павловский (2002-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);999699;999999
Павловский (1991-2001);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Приморский (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);1;301
Петроградский (1998-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);1;301
Кроштадтский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);999699;999999
Павловский (2002-2003);Запись акта о смерти;2002;Книга записей актов (2000-2003);999699;999999
Курортный (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);999699;999999
Красногвардейский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);999699;999999
Красногвардейский СМЭ (1997-2003);Запись акта о рождении;2003;Книга записей актов (2000-2003);1;301
Красносельский (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);999699;999999
Василеостровский (1997-2003);Запись акта об установлении отцовства;2003;Книга записей актов (2000-2003);1;301
Красногвардейский СМЭ (1997-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);999699;999999
Павловский и Пушкинский (2002-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);1;301
Василеостровский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);999699;999999
Кировский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);999699;999999
Калининский (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Красногвардейский СМЭ (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);1;301
Управление ЗАГС (1991-2003);Запись акта об усыновлении;2000;Книга записей актов (2000-2003);999699;999999
Пушкинский (1991-2001);Запись акта о перемене имени;2001;Книга записей актов (2000-2003);999699;999999
Фрунзенский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);999699;999999
Кировский (1997-2003);Запись акта о расторжении брака;2000;Книга записей актов (2000-2003);999699;999999
Калининский (1997-2003);Запись акта о смерти;2000;Книга записей актов (2000-2003);1;301
Красносельский (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Павловский и Пушкинский (2002-2003);Запись акта о перемене имени;2002;Книга записей актов (2000-2003);1;301
Приморский (1997-2003);Запись акта о рождении;2003;Книга записей актов (2000-2003);999699;999999
Кроштадтский (1997-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);1;301
Центральный (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Кроштадтский (1997-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Красногвардейский СМЭ (1997-2003);Запись акта о браке;2000;Книга записей актов (2000-2003);1;301
Адмиралтейский (1994-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Павловский и Пушкинский (2002-2003);Запись акта об установлении отцовства;2002;Книга записей актов (2000-2003);1;301
Курортный (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);999699;999999
Пушкинский (1991-2001);Запись акта о расторжении брака;2001;Книга записей актов (2000-2003);999699;999999
Павловский (1991-2001);Запись акта о расторжении брака;2001;Книга записей актов (2000-2003);999699;999999
Курортный (1997-2003);Запись акта о перемене имени;2000;Книга записей актов (2000-2003);1;301
Павловский (1991-2001);Запись акта о смерти;2001;Книга записей актов (2000-2003);1;301
Фрунзенский (1997-2003);Запись акта о расторжении брака;2003;Книга записей актов (2000-2003);1;301
Приморский (1997-2003);Запись акта о перемене имени;2003;Книга записей актов (2000-2003);999699;999999
Василеостровский (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Фрунзенский (1997-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Петроградский (1998-2003);Запись акта об усыновлении;2003;Книга записей актов (2000-2003);999699;999999
Красногвардейский СМЭ (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);1;301
Павловский (1991-2001);Запись акта об установлении отцовства;2001;Книга записей актов (2000-2003);999699;999999
Колпинский (1997-2003);Запись акта о смерти;2003;Книга записей актов (2000-2003);1;301
Управление ЗАГС (1991-2003);Запись акта о рождении;2003;Книга записей актов (2000-2003);999699;999999
Фрунзенский (1997-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);1;301
Курортный (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);999699;999999
Адмиралтейский (1994-2003);Запись акта об установлении отцовства;2003;Книга записей актов (2000-2003);999699;999999
Павловский (1991-2001);Запись акта о браке;2001;Книга записей актов (2000-2003);999699;999999
Дворец Малютка (1991-2003);Запись акта о рождении;2000;Книга записей актов (2000-2003);1;301
Сектор смерти №2 (2001-2003);Запись акта о смерти;2001;Книга записей актов (2000-2003);999699;999999
Павловский (2002-2003);Запись акта о расторжении брака;2002;Книга записей актов (2000-2003);999699;999999
Павловский (1991-2001);Запись акта о перемене имени;2001;Книга записей актов (2000-2003);999699;999999
Сектор смерти №3 (2001-2003);Запись акта о смерти;2001;Книга записей актов (2000-2003);1;301
Фрунзенский (1997-2003);Запись акта об установлении отцовства;2000;Книга записей актов (2000-2003);999699;999999
Пушкинский (1991-2001);Запись акта о смерти;2000;Книга записей актов (2000-2003);1;301
Адмиралтейский (1994-2003);Запись акта о браке;2003;Книга записей актов (2000-2003);999699;999999
Сектор смерти №1 (2001-2003);Запись акта о смерти;2001;Книга записей актов (2000-2003);999699;999999
